30694,1
30695,0
30696,1
30697,1
30698,0
30699,1
30700,1
30701,1
30702,1
30703,0
30704,1
30705,1
30706,1
30707,0
30708,0
30709,1
30710,1
30711,1
30712,0
30713,1
30714,1
30715,0
30716,1
30717,0
30718,0
30719,0
30720,1
30721,1
30722,1
30723,0
30724,1
30725,1
30726,0
30727,1
30728,1
30729,0
30730,0
30731,1
30732,1
30733,0
30734,1
30735,0
30736,0
30737,0
30738,0
30739,1
30740,0
30741,0
30742,0
30743,1
30744,0
30745,0
30746,0
30747,1
30748,0
30749,1
30750,1
30751,0
30752,0
30753,0
30754,0
30755,0
30756,1
30757,1
30758,1
30759,0
30760,1
30761,1
30762,1
30763,0
30764,0
30765,0
30766,1
30767,1
30768,1
30769,0
30770,1
30771,1
30772,1
30773,0
30774,0
30775,1
30776,1
30777,0
30778,0
30779,1
30780,1
30781,1
30782,0
30783,0
30784,1
30785,0
30786,1
30787,0
30788,1
30789,0
30790,0
30791,1
30792,0
30793,0
30794,1
30795,0
30796,1
30797,1
30798,0
30799,0
30800,0
30801,0
30802,0
30803,0
30804,0
30805,1
30806,0
30807,1
30808,0
30809,1
30810,1
30811,0
30812,1
30813,0
30814,1
30815,0
30816,0
30817,0
30818,1
30819,0
30820,1
30821,1
30822,1
30823,1
30824,0
30825,1
30826,0
30827,0
30828,0
30829,1
30830,0
30831,0
30832,0
30833,0
30834,0
30835,0
30836,0
30837,1
30838,0
30839,1
30840,0
30841,1
30842,1
30843,1
30844,1
30845,0
30846,0
30847,1
30848,1
30849,1
30850,1
30851,1
30852,0
30853,0
30854,1
30855,0
30856,0
30857,0
30858,0
30859,0
30860,0
30861,1
30862,1
30863,0
30864,0
30865,0
30866,0
30867,1
30868,0
30869,1
30870,1
30871,0
30872,0
30873,1
30874,1
30875,0
30876,1
30877,0
30878,1
30879,0
30880,0
30881,1
30882,1
30883,1
30884,1
30885,0
30886,0
30887,0
30888,1
30889,1
30890,1
30891,1
30892,1
30893,1
30894,1
30895,1
30896,0
30897,0
30898,1
30899,0
30900,0
30901,0
30902,0
30903,1
30904,0
30905,0
30906,0
30907,0
30908,0
30909,1
30910,0
30911,0
30912,0
30913,1
30914,1
30915,0
30916,0
30917,1
30918,0
30919,0
30920,1
30921,0
30922,0
30923,0
30924,1
30925,1
30926,1
30927,1
30928,1
30929,0
30930,0
30931,0
30932,0
30933,0
30934,0
30935,0
30936,0
30937,0
30938,0
30939,1
30940,0
30941,1
30942,1
30943,1
30944,0
30945,1
30946,1
30947,0
30948,0
30949,1
30950,0
30951,0
30952,0
30953,1
30954,1
30955,0
30956,0
30957,0
30958,1
30959,0
30960,0
30961,0
30962,0
30963,0
30964,1
30965,0
30966,0
30967,0
30968,1
30969,0
30970,1
30971,1
30972,0
30973,0
30974,0
30975,1
30976,1
30977,1
30978,0
30979,1
30980,0
30981,1
30982,0
30983,0
30984,0
30985,1
30986,0
30987,1
30988,1
30989,0
30990,0
30991,0
30992,0
30993,0
30994,1
30995,1
30996,1
30997,0
30998,1
30999,0
31000,0
31001,1
31002,1
31003,0
31004,0
31005,0
31006,1
31007,1
31008,1
31009,1
31010,0
31011,0
31012,0
31013,1
31014,0
31015,1
31016,1
31017,1
31018,1
31019,0
31020,0
31021,0
31022,0
31023,1
31024,0
31025,1
31026,0
31027,0
31028,0
31029,0
31030,0
31031,1
31032,0
31033,1
31034,0
31035,0
31036,1
31037,0
31038,1
31039,0
31040,0
31041,0
31042,0
31043,0
31044,1
31045,1
31046,0
31047,0
31048,1
31049,1
31050,0
31051,0
31052,0
31053,0
31054,0
31055,1
31056,0
31057,0
31058,0
31059,1
31060,1
31061,0
31062,1
31063,0
31064,0
31065,0
31066,1
31067,1
31068,0
31069,0
31070,1
31071,0
31072,1
31073,0
31074,0
31075,1
31076,1
31077,1
31078,0
31079,0
31080,0
31081,0
31082,1
31083,1
31084,1
31085,1
31086,1
31087,0
31088,0
31089,0
31090,1
31091,0
31092,1
31093,1
31094,0
31095,0
31096,0
31097,1
31098,0
31099,0
31100,1
31101,1
31102,1
31103,1
31104,1
31105,1
31106,1
31107,0
31108,1
31109,0
31110,0
31111,0
31112,0
31113,1
31114,0
31115,1
31116,1
31117,0
31118,1
31119,1
31120,1
31121,1
31122,1
31123,1
31124,0
31125,1
31126,0
31127,1
31128,0
31129,1
31130,1
31131,0
31132,0
31133,0
31134,0
31135,0
31136,1
31137,1
31138,0
31139,1
31140,0
31141,0
31142,1
31143,0
31144,1
31145,1
31146,0
31147,0
31148,1
31149,1
31150,0
31151,1
31152,0
31153,0
31154,0
31155,0
31156,1
31157,1
31158,0
31159,0
31160,0
31161,0
31162,0
31163,0
31164,0
31165,1
31166,0
31167,1
31168,0
31169,1
31170,0
31171,0
31172,0
31173,1
31174,0
31175,1
31176,1
31177,1
31178,1
31179,1
31180,1
31181,1
31182,0
31183,1
31184,0
31185,0
31186,1
31187,1
31188,1
31189,0
31190,1
31191,0
31192,0
31193,1
31194,0
31195,0
31196,0
31197,1
31198,1
31199,0
31200,1
31201,1
31202,1
31203,1
31204,0
31205,1
31206,0
31207,0
31208,0
31209,1
31210,1
31211,1
31212,1
31213,1
31214,0
31215,1
31216,1
31217,1
31218,1
31219,0
31220,1
31221,0
31222,0
31223,0
31224,1
31225,0
31226,0
31227,1
31228,0
31229,0
31230,0
31231,0
31232,0
31233,1
31234,0
31235,0
31236,0
31237,1
31238,1
31239,1
31240,1
31241,0
31242,0
31243,0
31244,0
31245,0
31246,0
31247,0
31248,0
31249,1
31250,1
31251,1
31252,0
31253,0
31254,1
31255,0
31256,1
31257,1
31258,0
31259,0
31260,1
31261,1
31262,0
31263,1
31264,0
31265,1
31266,0
31267,1
31268,1
31269,1
31270,1
31271,0
31272,0
31273,1
31274,1
31275,1
31276,1
31277,0
31278,1
31279,0
31280,0
31281,0
31282,0
31283,1
31284,1
31285,0
31286,0
31287,0
31288,1
31289,0
31290,1
31291,1
31292,1
31293,0
31294,0
31295,0
31296,0
31297,1
31298,1
31299,0
31300,1
31301,0
31302,1
31303,0
31304,0
31305,0
31306,0
31307,0
31308,0
31309,0
31310,1
31311,1
31312,0
31313,1
31314,0
31315,0
31316,0
31317,0
31318,0
31319,0
31320,0
31321,0
31322,0
31323,1
31324,0
31325,1
31326,0
31327,0
31328,1
31329,0
31330,0
31331,0
31332,1
31333,0
31334,1
31335,0
31336,0
31337,0
31338,1
31339,0
31340,1
31341,1
31342,1
31343,1
31344,0
31345,1
31346,1
31347,1
31348,0
31349,1
31350,0
31351,0
31352,1
31353,0
31354,0
31355,1
31356,1
31357,0
31358,0
31359,1
31360,0
31361,1
31362,1
31363,1
31364,0
31365,0
31366,1
31367,0
31368,1
31369,0
31370,1
31371,0
31372,0
31373,0
31374,0
31375,0
31376,0
31377,0
31378,0
31379,1
31380,0
31381,1
31382,0
31383,0
31384,1
31385,1
31386,1
31387,1
31388,1
31389,1
31390,0
31391,0
31392,0
31393,1
31394,0
31395,1
31396,0
31397,0
31398,0
31399,1
31400,0
31401,1
31402,1
31403,1
31404,0
31405,0
31406,0
31407,1
31408,0
31409,1
31410,0
31411,0
31412,1
31413,1
31414,0
31415,0
31416,0
31417,0
31418,1
31419,1
31420,0
31421,0
31422,0
31423,0
31424,1
31425,1
31426,1
31427,0
31428,0
31429,0
31430,1
31431,0
31432,0
31433,1
31434,0
31435,1
31436,0
31437,1
31438,0
31439,0
31440,1
31441,0
31442,0
31443,0
31444,1
31445,0
31446,1
31447,0
31448,0
31449,1
31450,1
31451,0
31452,0
31453,1
31454,1
31455,0
31456,1
31457,1
31458,0
31459,0
31460,0
31461,1
31462,1
31463,1
31464,1
31465,0
31466,0
31467,0
31468,1
31469,0
31470,0
31471,0
31472,1
31473,0
31474,1
31475,0
31476,1
31477,0
31478,1
31479,1
31480,1
31481,0
31482,0
31483,1
31484,0
31485,0
31486,1
31487,1
31488,1
31489,0
31490,1
31491,0
31492,0
31493,1
31494,0
31495,1
31496,1
31497,0
31498,1
31499,0
31500,1
31501,1
31502,0
31503,0
31504,0
31505,0
31506,0
31507,0
31508,1
31509,0
31510,0
31511,1
31512,1
31513,1
31514,0
31515,1
31516,1
31517,0
31518,0
31519,0
31520,1
31521,0
31522,1
31523,1
31524,0
31525,0
31526,1
31527,0
31528,0
31529,1
31530,0
31531,0
31532,0
31533,0
31534,0
31535,0
31536,1
31537,1
31538,0
31539,1
31540,1
31541,1
31542,0
31543,0
31544,0
31545,0
31546,1
31547,0
31548,0
31549,1
31550,1
31551,0
31552,0
31553,0
31554,0
31555,0
31556,0
31557,1
31558,0
31559,1
31560,0
31561,0
31562,1
31563,1
31564,1
31565,0
31566,1
31567,0
31568,0
31569,0
31570,0
31571,1
31572,1
31573,1
31574,0
31575,0
31576,1
31577,0
31578,0
31579,1
31580,0
31581,0
31582,0
31583,1
31584,0
31585,1
31586,0
31587,1
31588,1
31589,0
31590,1
31591,0
31592,1
31593,0
31594,0
31595,0
31596,0
31597,0
31598,1
31599,0
31600,1
31601,0
31602,0
31603,1
31604,1
31605,1
31606,0
31607,1
31608,1
31609,0
31610,1
31611,0
31612,0
31613,0
31614,0
31615,0
31616,1
31617,0
31618,1
31619,0
31620,1
31621,1
31622,0
31623,1
31624,0
31625,0
31626,0
31627,0
31628,1
31629,0
31630,1
31631,0
31632,0
31633,0
31634,0
31635,0
31636,0
31637,0
31638,0
31639,1
31640,0
31641,1
31642,1
31643,0
31644,1
31645,0
31646,0
31647,0
31648,0
31649,0
31650,0
31651,1
31652,0
31653,1
31654,1
31655,0
31656,0
31657,0
31658,1
31659,0
31660,0
31661,0
31662,0
31663,1
31664,0
31665,1
31666,0
31667,1
31668,0
31669,1
31670,1
31671,1
31672,0
31673,1
31674,0
31675,1
31676,0
31677,0
31678,1
31679,1
31680,0
31681,1
31682,1
31683,1
31684,0
31685,0
31686,0
31687,0
31688,0
31689,0
31690,0
31691,0
31692,1
31693,0
31694,1
31695,1
31696,0
31697,1
31698,1
31699,1
31700,1
31701,0
31702,1
31703,0
31704,0
31705,0
31706,1
31707,0
31708,0
31709,1
31710,0
31711,1
31712,0
31713,0
31714,0
31715,0
31716,0
31717,1
31718,0
31719,1
31720,0
31721,0
31722,0
31723,1
31724,1
31725,1
31726,1
31727,0
31728,1
31729,1
31730,0
31731,0
31732,1
31733,1
31734,1
31735,1
31736,1
31737,1
31738,1
31739,1
31740,0
31741,1
31742,1
31743,0
31744,1
31745,1
31746,0
31747,0
31748,1
31749,1
31750,1
31751,1
31752,0
31753,0
31754,0
31755,0
31756,1
31757,1
31758,0
31759,0
31760,1
31761,0
31762,0
31763,0
31764,0
31765,1
31766,0
31767,1
31768,1
31769,0
31770,1
31771,1
31772,1
31773,1
31774,0
31775,0
31776,1
31777,1
31778,0
31779,1
31780,0
31781,1
31782,0
31783,1
31784,0
31785,0
31786,0
31787,0
31788,0
31789,1
31790,1
31791,0
31792,0
31793,0
31794,1
31795,0
31796,1
31797,0
31798,1
31799,1
31800,0
31801,0
31802,0
31803,0
31804,0
31805,1
31806,1
31807,0
31808,0
31809,1
31810,0
31811,0
31812,1
31813,0
31814,1
31815,1
31816,1
31817,0
31818,0
31819,1
31820,1
31821,0
31822,1
31823,1
31824,1
31825,1
31826,1
31827,1
31828,0
31829,1
31830,1
31831,0
31832,1
31833,0
31834,1
31835,1
31836,0
31837,1
31838,1
31839,0
31840,0
31841,0
31842,0
31843,0
31844,0
31845,0
31846,0
31847,0
31848,1
31849,1
31850,0
31851,0
31852,0
31853,0
31854,0
31855,1
31856,1
31857,1
31858,1
31859,1
31860,0
31861,1
31862,0
31863,1
31864,0
31865,1
31866,0
31867,0
31868,0
31869,0
31870,1
31871,0
31872,1
31873,1
31874,0
31875,0
31876,0
31877,1
31878,1
31879,0
31880,0
31881,0
31882,1
31883,1
31884,0
31885,0
31886,1
31887,1
31888,0
31889,1
31890,0
31891,0
31892,1
31893,1
31894,0
31895,1
31896,1
31897,1
31898,1
31899,0
31900,1
31901,1
31902,0
31903,1
31904,0
31905,0
31906,0
31907,1
31908,0
31909,0
31910,1
31911,0
31912,1
31913,1
31914,0
31915,0
31916,1
31917,0
31918,1
31919,0
31920,1
31921,1
31922,1
31923,1
31924,0
31925,1
31926,1
31927,0
31928,0
31929,0
31930,1
31931,1
31932,0
31933,1
31934,0
31935,0
31936,1
31937,0
31938,1
31939,0
31940,0
31941,0
31942,1
31943,1
31944,0
31945,1
31946,1
31947,0
31948,0
31949,1
31950,0
31951,0
31952,1
31953,1
31954,0
31955,0
31956,0
31957,0
31958,0
31959,1
31960,1
31961,0
31962,1
31963,1
31964,1
31965,1
31966,0
31967,0
31968,1
31969,0
31970,0
31971,0
31972,1
31973,1
31974,1
31975,0
31976,1
31977,0
31978,0
31979,1
31980,0
31981,0
31982,0
31983,1
31984,0
31985,0
31986,0
31987,1
31988,0
31989,0
31990,0
31991,0
31992,1
31993,1
31994,1
31995,0
31996,0
31997,1
31998,0
31999,0
32000,1
32001,0
32002,1
32003,1
32004,0
32005,0
32006,0
32007,0
32008,1
32009,1
32010,0
32011,1
32012,0
32013,1
32014,0
32015,1
32016,0
32017,0
32018,1
32019,1
32020,1
32021,0
32022,0
32023,0
32024,0
32025,1
32026,1
32027,0
32028,1
32029,0
32030,1
32031,0
32032,1
32033,0
32034,0
32035,1
32036,0
32037,1
32038,0
32039,0
32040,0
32041,1
32042,0
32043,1
32044,1
32045,0
32046,1
32047,0
32048,0
32049,0
32050,0
32051,0
32052,1
32053,0
32054,0
32055,1
32056,0
32057,1
32058,0
32059,1
32060,1
32061,0
32062,0
32063,0
32064,0
32065,1
32066,0
32067,1
32068,0
32069,0
32070,1
32071,0
32072,0
32073,1
32074,0
32075,1
32076,1
32077,1
32078,1
32079,0
32080,0
32081,0
32082,1
32083,0
32084,0
32085,1
32086,0
32087,0
32088,1
32089,0
32090,0
32091,0
32092,0
32093,0
32094,1
32095,1
32096,0
32097,0
32098,0
32099,1
32100,0
32101,0
32102,1
32103,1
32104,1
32105,0
32106,0
32107,0
32108,0
32109,1
32110,0
32111,0
32112,0
32113,1
32114,1
32115,0
32116,0
32117,1
32118,0
32119,0
32120,0
32121,0
32122,0
32123,0
32124,1
32125,1
32126,0
32127,1
32128,0
32129,1
32130,1
32131,0
32132,0
32133,0
32134,0
32135,1
32136,0
32137,0
32138,1
32139,0
32140,1
32141,1
32142,1
32143,0
32144,1
32145,0
32146,1
32147,0
32148,1
32149,0
32150,1
32151,0
32152,1
32153,1
32154,1
32155,0
32156,1
32157,1
32158,1
32159,0
32160,1
32161,1
32162,1
32163,0
32164,0
32165,0
32166,1
32167,0
32168,0
32169,1
32170,0
32171,1
32172,0
32173,0
32174,1
32175,0
32176,1
32177,0
32178,1
32179,0
32180,0
32181,1
32182,0
32183,1
32184,0
32185,1
32186,0
32187,0
32188,0
32189,1
32190,0
32191,0
32192,0
32193,0
32194,0
32195,0
32196,0
32197,1
32198,0
32199,0
32200,1
32201,0
32202,1
32203,0
32204,1
32205,1
32206,0
32207,1
32208,1
32209,1
32210,0
32211,1
32212,0
32213,0
32214,1
32215,0
32216,0
32217,1
32218,0
32219,0
32220,1
32221,0
32222,0
32223,0
32224,0
32225,0
32226,1
32227,0
32228,1
32229,0
32230,0
32231,1
32232,1
32233,0
32234,0
32235,0
32236,0
32237,1
32238,0
32239,1
32240,1
32241,1
32242,0
32243,0
32244,0
32245,1
32246,1
32247,0
32248,0
32249,0
32250,0
32251,0
32252,1
32253,0
32254,0
32255,0
32256,1
32257,1
32258,0
32259,0
32260,1
32261,0
32262,0
32263,0
32264,0
32265,0
32266,1
32267,0
32268,1
32269,0
32270,1
32271,1
32272,0
32273,1
32274,0
32275,1
32276,0
32277,1
32278,1
32279,0
32280,0
32281,1
32282,0
32283,1
32284,0
32285,0
32286,0
32287,1
32288,1
32289,0
32290,1
32291,0
32292,1
32293,0
32294,0
32295,1
32296,0
32297,1
32298,1
32299,0
32300,1
32301,1
32302,0
32303,0
32304,0
32305,1
32306,1
32307,0
32308,0
32309,0
32310,1
32311,1
32312,0
32313,1
32314,1
32315,0
32316,0
32317,0
32318,0
32319,1
32320,1
32321,0
32322,0
32323,0
32324,0
32325,1
32326,0
32327,1
32328,0
32329,1
32330,1
32331,0
32332,0
32333,0
32334,1
32335,0
32336,0
32337,0
32338,0
32339,0
32340,1
32341,0
32342,0
32343,0
32344,0
32345,1
32346,0
32347,0
32348,1
32349,0
32350,0
32351,1
32352,1
32353,0
32354,1
32355,1
32356,0
32357,1
32358,1
32359,1
32360,0
32361,1
32362,1
32363,1
32364,0
32365,0
32366,1
32367,0
32368,0
32369,0
32370,0
32371,0
32372,0
32373,0
32374,1
32375,0
32376,1
32377,1
32378,0
32379,0
32380,1
32381,1
32382,0
32383,0
32384,0
32385,1
32386,1
32387,1
32388,0
32389,1
32390,1
32391,0
32392,1
32393,1
32394,0
32395,1
32396,0
32397,0
32398,0
32399,1
32400,0
32401,1
32402,1
32403,1
32404,1
32405,0
32406,1
32407,1
32408,0
32409,0
32410,0
32411,1
32412,0
32413,1
32414,0
32415,0
32416,0
32417,1
32418,1
32419,0
32420,1
32421,0
32422,1
32423,0
32424,0
32425,0
32426,1
32427,0
32428,1
32429,1
32430,0
32431,1
32432,0
32433,0
32434,0
32435,0
32436,0
32437,0
32438,1
32439,0
32440,0
32441,0
32442,0
32443,1
32444,1
32445,0
32446,1
32447,1
32448,1
32449,1
32450,0
32451,1
32452,1
32453,0
32454,0
32455,0
32456,1
32457,1
32458,0
32459,0
32460,1
32461,1
32462,0
32463,1
32464,0
32465,1
32466,1
32467,1
32468,0
32469,0
32470,0
32471,0
32472,1
32473,0
32474,0
32475,0
32476,0
32477,0
32478,0
32479,1
32480,1
32481,0
32482,1
32483,1
32484,1
32485,0
32486,0
32487,1
32488,0
32489,1
32490,0
32491,1
32492,1
32493,1
32494,0
32495,0
32496,1
32497,1
32498,0
32499,1
32500,1
32501,0
32502,1
32503,1
32504,0
32505,0
32506,0
32507,1
32508,0
32509,1
32510,1
32511,1
32512,1
32513,0
32514,0
32515,0
32516,0
32517,1
32518,0
32519,0
32520,1
32521,1
32522,1
32523,1
32524,0
32525,0
32526,1
32527,1
32528,1
32529,1
32530,0
32531,1
32532,0
32533,1
32534,1
32535,0
32536,1
32537,0
32538,1
32539,1
32540,1
32541,1
32542,0
32543,1
32544,1
32545,1
32546,1
32547,0
32548,1
32549,1
32550,1
32551,0
32552,0
32553,1
32554,0
32555,1
32556,0
32557,1
32558,0
32559,0
32560,1
32561,1
32562,1
32563,1
32564,0
32565,1
32566,0
32567,0
32568,1
32569,0
32570,1
32571,0
32572,0
32573,0
32574,0
32575,0
32576,0
32577,0
32578,1
32579,0
32580,1
32581,0
32582,1
32583,1
32584,0
32585,1
32586,0
32587,0
32588,1
32589,0
32590,1
32591,0
32592,1
32593,1
32594,0
32595,0
32596,0
32597,0
32598,0
32599,0
32600,1
32601,0
32602,1
32603,0
32604,1
32605,1
32606,0
32607,1
32608,1
32609,1
32610,0
32611,1
32612,0
32613,1
32614,1
32615,0
32616,1
32617,0
32618,0
32619,0
32620,0
32621,1
32622,0
32623,0
32624,0
32625,0
32626,0
32627,0
32628,0
32629,1
32630,0
32631,0
32632,0
32633,0
32634,0
32635,0
32636,1
32637,0
32638,0
32639,0
32640,1
32641,0
32642,1
32643,1
32644,1
32645,1
32646,0
32647,1
32648,0
32649,1
32650,0
32651,0
32652,0
32653,1
32654,0
32655,1
32656,1
32657,1
32658,0
32659,1
32660,1
32661,0
32662,1
32663,0
32664,0
32665,1
32666,1
32667,1
32668,0
32669,1
32670,1
32671,0
32672,1
32673,0
32674,1
32675,0
32676,0
32677,0
32678,0
32679,1
32680,0
32681,0
32682,0
32683,0
32684,0
32685,1
32686,0
32687,0
32688,0
32689,1
32690,0
32691,0
32692,1
32693,0
32694,0
32695,1
32696,0
32697,0
32698,1
32699,0
32700,0
32701,0
32702,1
32703,0
32704,0
32705,1
32706,0
32707,0
32708,1
32709,1
32710,0
32711,0
32712,0
32713,0
32714,0
32715,0
32716,0
32717,1
32718,0
32719,1
32720,1
32721,0
32722,0
32723,1
32724,0
32725,0
32726,0
32727,0
32728,0
32729,1
32730,0
32731,1
32732,1
32733,1
32734,1
32735,0
32736,1
32737,0
32738,1
32739,0
32740,1
32741,1
32742,1
32743,1
32744,1
32745,0
32746,1
32747,0
32748,0
32749,0
32750,1
32751,0
32752,0
32753,0
32754,0
32755,1
32756,0
32757,0
32758,1
32759,1
32760,0
32761,1
32762,0
32763,0
32764,0
32765,1
32766,1
32767,1
32768,1
32769,1
32770,0
32771,0
32772,1
32773,0
32774,0
32775,0
32776,0
32777,0
32778,1
32779,1
32780,0
32781,0
32782,1
32783,0
32784,0
32785,1
32786,1
32787,1
32788,0
32789,1
32790,0
32791,1
32792,0
32793,0
32794,0
32795,1
32796,1
32797,0
32798,0
32799,0
32800,1
32801,0
32802,0
32803,1
32804,0
32805,1
32806,1
32807,0
32808,1
32809,0
32810,0
32811,1
32812,1
32813,1
32814,1
32815,1
32816,0
32817,0
32818,0
32819,1
32820,0
32821,0
32822,1
32823,0
32824,1
32825,1
32826,1
32827,1
32828,0
32829,0
32830,1
32831,0
32832,0
32833,1
32834,1
32835,1
32836,0
32837,1
32838,1
32839,1
32840,0
32841,1
32842,0
32843,0
32844,0
32845,0
32846,0
32847,0
32848,0
32849,1
32850,0
32851,1
32852,0
32853,1
32854,0
32855,0
32856,0
32857,0
32858,1
32859,1
32860,1
32861,0
32862,1
32863,0
32864,1
32865,1
32866,0
32867,1
32868,1
32869,1
32870,1
32871,1
32872,0
32873,0
32874,0
32875,1
32876,0
32877,0
32878,0
32879,0
32880,1
32881,1
32882,1
32883,0
32884,1
32885,0
32886,0
32887,0
32888,1
32889,1
32890,0
32891,1
32892,1
32893,0
