customer_ID,plan
10067780,1033022
10067787,1013123
10067796,1033023
10067797,1133112
10067800,0023001
10067802,0011003
10067803,1033102
10067806,1033123
10067812,1111022
10067814,1012002
10067820,1112122
10067822,1043123
10067823,1033023
10067824,1033023
10067829,1013023
10067830,1033123
10067835,1133102
10067837,1043102
10067841,1113022
10067851,0011003
10067853,1033102
10067854,1122022
10067855,0011002
10067856,1133012
10067859,1113123
10067861,1122122
10067867,1133123
10067871,1033011
10067872,1033022
10067873,1013123
10067874,0013023
10067878,0011002
10067880,1133122
10067881,1122122
10067882,0033002
10067883,1013022
10067884,1133022
10067886,1133012
10067888,1033123
10067896,1133123
10067898,1113123
10067899,1133102
10067909,1033102
10067912,1123021
10067913,1133123
10067915,1133102
10067918,0133002
10067921,1143112
10067923,2033022
10067928,1133022
10067929,1033021
10067930,1033102
10067932,1013123
10067934,1013123
10067947,1033112
10067948,1013122
10067950,1122122
10067959,1111122
10067962,1133122
10067964,0011002
10067966,0013002
10067967,1033102
10067971,1033023
10067972,1013021
10067975,1133013
10067977,0011003
10067978,0033002
10067980,1133122
10067986,1143022
10067990,1113112
10067993,1033122
10067994,0013003
10067996,1113022
10067997,1113012
10067999,0022002
10068001,0013002
10068002,1112122
10068003,1033023
10068006,1133022
10068011,1113102
10068013,1112122
10068015,0011002
10068035,1023021
10068036,1033002
10068037,0033002
10068041,1033102
10068050,1033102
10068051,1133122
10068052,0033002
10068054,1113121
10068055,1012022
10068057,1113123
10068059,1033123
10068063,1113021
10068071,1113022
10068075,1033002
10068078,1033002
10068082,1013123
10068085,1143123
10068087,1113022
10068089,0012002
10068093,1033122
10068094,1133002
10068096,1133022
10068100,1033101
10068101,1111122
10068102,1112022
10068105,1033023
10068106,0033002
10068107,1143022
10068110,1133021
10068113,0012002
10068116,1113121
10068118,0011002
10068125,0013001
10068127,1033102
10068130,1133112
10068131,1112122
10068132,0012002
10068133,0011002
10068141,0033002
10068143,1033002
10068144,1033102
10068146,1111022
10068147,0033002
10068148,1033112
10068149,1112122
10068150,1133122
10068153,1033011
10068163,1133123
10068166,0013002
10068168,1133122
10068169,1133112
10068171,1111122
10068179,0011002
10068183,0013002
10068184,0013003
10068187,1122122
10068189,1133122
10068194,1043101
10068196,0012002
10068198,1013023
10068200,0013001
10068202,1022022
10068203,1112022
10068205,1133112
10068214,1143113
10068215,0133002
10068217,1012122
10068221,1133122
10068224,1133102
10068225,0033002
10068227,1013122
10068235,1133022
10068237,1133122
10068241,1033012
10068242,0112002
10068243,1133022
10068247,1112122
10068248,0033002
10068250,1013023
10068252,0133002
10068256,1013101
10068262,0033002
10068263,1133102
10068265,1133112
10068268,1033121
10068272,1133122
10068273,1133112
10068274,0013003
10068275,1112022
10068276,1112122
10068277,1133112
10068279,1033102
10068283,1143022
10068286,1033123
10068287,0033002
10068291,2133123
10068292,1133122
10068294,1033022
10068297,1033102
10068308,1033022
10068311,1013112
10068314,1122022
10068316,1133122
10068317,1033121
10068321,1013023
10068325,1133112
10068329,1013021
10068332,0033002
10068334,1013023
10068336,1133123
10068337,1033012
10068344,1113022
10068345,1133122
10068346,1133121
10068347,1133022
10068352,1133121
10068354,1133102
10068357,1012021
10068361,1033002
10068364,0023002
10068367,1033012
10068368,1133122
10068369,1033123
10068371,0013002
10068376,1013102
10068382,1122122
10068385,1033023
10068386,1013023
10068388,1033002
10068391,1033021
10068394,1113123
10068400,0011002
10068401,1013112
10068403,1033123
10068408,1112121
10068412,1143023
10068413,1013002
10068414,1133121
10068417,1033102
10068418,1133112
10068420,1013112
10068421,0022002
10068424,1133022
10068431,1133122
10068432,1023022
10068434,1033012
10068438,0022001
10068439,1133121
10068442,1012022
10068443,1013122
10068448,1133123
10068450,1133123
10068453,1113122
10068456,1133012
10068457,1013123
10068459,1033102
10068461,1123112
10068462,1033102
10068463,1033003
10068465,1122122
10068471,1143123
10068473,1033023
10068474,1033112
10068475,1123021
10068476,1133112
10068479,1133122
10068480,1111121
10068481,1033002
10068482,1012022
10068484,1133022
10068488,1133123
10068490,1012022
10068493,1133123
10068495,2111023
10068496,2013023
10068502,0113003
10068506,1033113
10068507,1122122
10068513,1133022
10068514,1133123
10068516,1013123
10068520,2012022
10068526,1013022
10068532,1133112
10068533,0011002
10068535,1033112
10068538,0033002
10068539,1013122
10068540,1043002
10068544,1113022
10068546,1133022
10068547,1133022
10068555,1033102
10068556,0023001
10068559,1033101
10068566,1033001
10068568,0022002
10068570,1133012
10068571,0111022
10068574,1133122
10068575,1113022
10068576,1033012
10068577,1133112
10068578,1133012
10068580,0022002
10068582,0011003
10068584,0011002
10068586,1013122
10068587,0013003
10068588,0033001
10068589,1033002
10068597,1132022
10068602,0033003
10068603,0112002
10068608,0012002
10068610,1133021
10068611,0033002
10068614,1033121
10068615,1133021
10068620,0013002
10068621,1033012
10068622,1133022
10068625,0011002
10068626,0033002
10068627,0011003
10068630,0111022
10068632,1123112
10068634,0011002
10068636,1011122
10068641,0033002
10068644,1043022
10068646,1013022
10068647,0112002
10068648,1033102
10068649,1033023
10068650,1133122
10068656,1143113
10068658,1033002
10068660,1143012
10068664,1043123
10068665,1133123
10068668,0033003
10068671,1013123
10068673,1013101
10068679,1133102
10068680,1033123
10068683,1133012
10068685,1112022
10068687,1033012
10068688,1123122
10068691,1013121
10068702,1033013
10068703,1013002
10068706,1122122
10068707,1133121
10068708,1133121
10068713,1111122
10068714,0013002
10068715,1133123
10068718,1033002
10068720,0012002
10068722,1033123
10068723,1133122
10068729,1133022
10068733,1033123
10068734,1133002
10068735,1033023
10068736,1033101
10068737,0013002
10068738,1033022
10068740,1133012
10068746,1013023
10068748,1111122
10068749,1033023
10068750,1033112
10068751,1033001
10068752,2033022
10068753,1033102
10068754,1133123
10068757,1033022
10068761,1133102
10068762,1133021
10068767,1033022
10068769,1133122
10068776,1033112
10068777,1033022
10068778,1122122
10068781,1013003
10068782,1043013
10068783,0011002
10068785,0033002
10068788,1143122
10068790,1023002
10068792,1033002
10068793,0011002
10068796,1133122
10068800,1013002
10068804,0123021
10068806,1033123
10068807,1033102
10068814,1133123
10068819,0033002
10068824,1011022
10068827,1133022
10068829,1133121
10068830,0013002
10068834,1043022
10068836,1133021
10068838,1033012
10068843,1122122
10068845,0111002
10068848,1133121
10068851,0012002
10068853,1012012
10068854,1033022
10068855,0013002
10068858,1033101
10068859,1133102
10068860,1113022
10068862,0013002
10068863,1133112
10068864,1133022
10068871,0133002
10068873,1113122
10068874,1133022
10068875,0033002
10068877,1123122
10068878,1133122
10068880,1011002
10068883,1112012
10068887,1133012
10068888,0012002
10068889,1143122
10068891,1033013
10068892,1033002
10068895,1113022
10068901,1033023
10068904,1043102
10068906,1133123
10068910,0033002
10068913,0011002
10068916,1033013
10068917,1133122
10068919,1033101
10068922,1033001
10068925,1033013
10068928,1011022
10068931,1113102
10068936,1033122
10068938,1111122
10068940,1112122
10068941,1122122
10068944,1143123
10068946,0013001
10068950,1033002
10068953,0011003
10068954,1112121
10068957,1111002
10068958,0012002
10068962,0033002
10068963,1033102
10068964,0033002
10068974,1133012
10068977,1133121
10068978,1013021
10068985,0013002
10068989,1113123
10068996,1013023
10068998,1033102
10069000,1012022
10069001,1113122
10069007,1113123
10069009,1133122
10069011,0111002
10069012,1013023
10069013,1033102
10069018,1033102
10069020,1012021
10069024,1133022
10069031,0013002
10069032,1013022
10069033,1133113
10069036,1133123
10069047,1013122
10069053,1011022
10069059,1033112
10069062,1011022
10069063,1111123
10069066,1033022
10069071,1133102
10069072,1023012
10069073,1143021
10069077,1113123
10069082,1112122
10069083,0023001
10069084,1133121
10069087,1033102
10069089,0013003
10069093,1133012
10069094,0012001
10069096,1113021
10069101,1033112
10069103,0012002
10069105,1133122
10069106,1133102
10069107,1123122
10069110,0033002
10069111,1013123
10069117,1033012
10069118,0033002
10069123,1043123
10069125,1143122
10069128,1013102
10069130,1033002
10069131,1133012
10069133,1033023
10069135,1133021
10069136,0012002
10069140,0111002
10069147,1033123
10069151,1033002
10069152,1013123
10069153,0033002
10069156,1033022
10069157,1133122
10069159,0013002
10069160,1033022
10069166,1033012
10069168,1033021
10069169,1011023
10069170,0033002
10069174,1113022
10069177,1133123
10069180,0113022
10069182,0013002
10069186,1013122
10069190,1133012
10069191,1112122
10069194,1122122
10069196,1133113
10069203,1033002
10069208,1133123
10069210,1033102
10069213,0033002
10069216,1133102
10069218,1133123
10069223,0033002
10069228,0033002
10069232,1013122
10069235,1123021
10069237,1033123
10069242,1133102
10069245,1033022
10069246,1013023
10069259,1112122
10069261,1143123
10069262,1033123
10069263,0012002
10069264,0011002
10069269,1113123
10069274,1013102
10069286,1113123
10069288,1033112
10069291,1043123
10069293,1033002
10069294,0111002
10069295,1133123
10069298,0033002
10069300,1143113
10069302,1133122
10069304,1113102
10069308,1111122
10069311,1013022
10069316,1033102
10069322,1013023
10069323,0011022
10069332,0011002
10069334,1013021
10069336,0033002
10069337,1133022
10069338,1013021
10069339,0012002
10069340,0011021
10069341,1122122
10069344,0011002
10069345,1112122
10069348,1111022
10069349,1133123
10069351,1033102
10069353,0012002
10069355,1013002
10069357,1133021
10069363,1033123
10069369,1033113
10069377,1013023
10069378,1133121
10069380,1133123
10069382,1011022
10069385,1043123
10069389,0033022
10069394,1033112
10069397,1111022
10069398,0012002
10069400,1033002
10069402,1013113
10069403,1013122
10069405,1133022
10069407,1113102
10069410,1013101
10069415,1133022
10069417,1133123
10069419,1043102
10069420,0023001
10069428,1113123
10069430,1013122
10069431,1143123
10069437,1133122
10069438,1133022
10069440,1133102
10069441,1133022
10069444,1113122
10069447,1013122
10069448,1033023
10069453,1112122
10069454,1133122
10069455,1033013
10069456,1111121
10069457,1143123
10069459,1033002
10069461,0022002
10069468,1112022
10069469,1133122
10069476,1013123
10069478,1013023
10069481,1033022
10069486,1143123
10069489,1123022
10069490,1113122
10069494,1033013
10069496,0113002
10069497,1133012
10069501,0012003
10069505,1133022
10069506,1133122
10069507,1133121
10069508,1013023
10069509,1013121
10069514,1122122
10069518,0023001
10069524,0113002
10069525,1112022
10069526,1033121
10069528,1133121
10069529,1133122
10069531,0033002
10069534,1033112
10069535,1033022
10069537,0013001
10069540,1143123
10069541,1133122
10069542,1112012
10069543,0012021
10069546,1013023
10069547,1113102
10069550,0133022
10069551,1133123
10069552,0023001
10069553,1033022
10069554,1133021
10069556,1113123
10069557,1033022
10069559,1143123
10069560,1033102
10069567,1133122
10069573,1133122
10069579,0033002
10069580,1133022
10069581,1013023
10069586,1013012
10069588,1133122
10069590,1133122
10069591,1013023
10069593,1133021
10069594,0013003
10069597,1133122
10069609,1133122
10069611,1122122
10069612,1033023
10069616,1133022
10069618,1033102
10069619,1012012
10069627,1133102
10069631,2133123
10069635,0011001
10069637,1123022
10069639,0033002
10069640,1013123
10069641,0011002
10069642,1033002
10069646,1013023
10069647,1033112
10069650,1013122
10069651,1133122
10069653,1033123
10069655,1033002
10069658,1112122
10069660,1112122
10069663,0023001
10069668,1133102
10069671,1033022
10069672,1023012
10069676,1113122
10069680,1043122
10069681,0013002
10069683,0033002
10069688,1033102
10069690,1123122
10069691,1133123
10069695,1033102
10069702,1133112
10069705,2012022
10069707,1013123
10069709,1033102
10069714,1033102
10069716,1113022
10069718,1033002
10069719,1133102
10069721,1033112
10069725,0011003
10069728,0011002
10069729,1133122
10069731,0112002
10069732,1113123
10069733,1013123
10069744,1111121
10069745,1013023
10069747,1133122
10069750,1133102
10069753,1033102
10069756,1133102
10069757,1022022
10069760,1033123
10069762,1033122
10069768,0033012
10069771,1033123
10069778,1043101
10069781,1013123
10069782,1033122
10069785,1033112
10069786,1111002
10069789,1033012
10069793,1012012
10069795,1133123
10069796,1033023
10069798,1033102
10069801,0011003
10069804,1133112
10069807,0012012
10069810,1033121
10069813,1043012
10069814,1133113
10069818,1033023
10069819,0043003
10069820,1133022
10069822,1013023
10069823,1133122
10069824,1033022
10069826,1112122
10069827,1133112
10069829,1013023
