customer_ID,plan
10062000,1033121
10062002,1133122
10062007,1143122
10062008,1133022
10062009,1143121
10062011,1143101
10062013,1133122
10062016,1122121
10062020,1123121
10062025,1143122
10062027,1122122
10062028,1043111
10062029,1123122
10062036,1133122
10062041,1133122
10062042,1143122
10062046,1143122
10062047,1113122
10062049,1111122
10062051,1143122
10062055,1143122
10062056,1123122
10062064,1122122
10062073,1122122
10062074,1143122
10062075,1133122
10062096,1033101
10062097,1133122
10062098,1133122
10062099,1133122
10062100,1133122
10062101,1133122
10062103,1142124
10062106,1133122
10062107,1043122
10062110,1043122
10062112,1133122
10062113,1133122
10062114,1143022
10062115,1143124
10062118,1143122
10062122,1122122
10062123,1133122
10062124,1143122
10062127,1033022
10062128,1133122
10062132,1122122
10062135,1122122
10062138,1113122
10062140,1013101
10062141,0122102
10062142,1133122
10062145,1122122
10062146,0122121
10062153,1133102
10062154,1143101
10062157,1113122
10062161,1111022
10062164,1133101
10062165,1143122
10062168,1133102
10062170,1113122
10062173,1133122
10062175,1143122
10062176,1133124
10062179,1033122
10062180,1043101
10062181,1122121
10062183,1143124
10062185,1143124
10062192,1133122
10062196,1123122
10062198,1113122
10062200,1033101
10062207,1143101
10062208,1143124
10062210,1122102
10062214,1111122
10062215,1133122
10062216,1133122
10062217,1133122
10062219,1133122
10062221,1143122
10062222,1143122
10062224,1033102
10062225,1143122
10062226,1113122
10062227,1122123
10062232,1143122
10062241,1122122
10062243,1122122
10062244,1133121
10062246,1142122
10062250,1122121
10062251,1143122
10062252,1133122
10062255,1133124
10062258,1113022
10062261,1133122
10062262,1122101
10062267,1043101
10062273,1122122
10062277,1043101
10062285,1122121
10062287,1143124
10062290,2122122
10062291,1133102
10062293,1123122
10062294,1143122
10062303,1122124
10062306,1143121
10062310,1133122
10062312,1023101
10062314,1133122
10062317,1013121
10062323,1123101
10062324,1122122
10062325,1143102
10062329,1133102
10062337,1122121
10062340,1143122
10062345,1143122
10062346,0011002
10062350,1133122
10062351,1143122
10062355,1133121
10062358,1143122
10062360,1143122
10062363,1143121
10062365,1043121
10062366,0013002
10062367,1033101
10062368,1143012
10062370,1143122
10062372,1122122
10062373,0013001
10062374,1133122
10062382,1123122
10062385,1122114
10062387,1113122
10062390,1133122
10062391,1033101
10062394,1013102
10062395,1022101
10062396,1133122
10062398,1143112
10062401,1122122
10062402,1143122
10062403,1043102
10062406,1113022
10062408,1133122
10062411,1043121
10062413,1033022
10062414,1113122
10062418,1143122
10062421,1143121
10062422,1143122
10062423,1143122
10062424,1143122
10062427,1123114
10062428,1122124
10062429,1122122
10062432,1133022
10062435,1122102
10062444,1122123
10062445,1143122
10062452,1143122
10062454,1143121
10062458,1133122
10062459,1122101
10062460,1122122
10062465,1143122
10062466,1143122
10062467,1143122
10062469,0013002
10062470,1133102
10062472,1122122
10062474,1022102
10062475,1122122
10062480,1142122
10062483,1111122
10062485,1122112
10062489,1143122
10062490,1023102
10062494,1122124
10062495,1111022
10062498,1122122
10062499,1033022
10062505,1133122
10062508,0133012
10062514,1133122
10062521,1133121
10062522,1122122
10062524,1143122
10062525,1143124
10062527,1122122
10062534,1142122
10062539,1122122
10062540,1133122
10062544,1133122
10062549,1122101
10062553,1111122
10062557,1143124
10062559,1113102
10062566,1033101
10062568,1133122
10062569,1133022
10062571,1122123
10062573,1133122
10062574,1133122
10062576,1033102
10062577,1111121
10062585,1133022
10062589,1123122
10062590,1143122
10062591,1043122
10062593,1033101
10062595,0122022
10062596,1122122
10062597,1033101
10062598,1112122
10062599,1033122
10062604,1113122
10062605,1143122
10062612,1122124
10062616,1143102
10062618,1143122
10062619,1113122
10062621,1142122
10062622,1133122
10062623,1111122
10062628,1143122
10062629,1043102
10062631,1143122
10062632,1133122
10062633,1133022
10062644,1143122
10062646,1133022
10062649,1123122
10062651,1133122
10062658,1122122
10062663,1142124
10062664,1033121
10062667,0013002
10062671,0033002
10062673,1133122
10062682,1133122
10062683,1133122
10062685,1122122
10062686,1133121
10062687,1122122
10062688,1113102
10062689,1133122
10062691,1133022
10062696,1143122
10062699,1122101
10062703,1133122
10062707,1133122
10062708,1113122
10062711,1133122
10062712,1143122
10062713,1111112
10062716,1043122
10062717,1133121
10062718,1143124
10062723,1112021
10062729,1143122
10062733,1122122
10062736,1133122
10062737,1122121
10062739,1143101
10062740,1133122
10062741,1112022
10062744,1033101
10062745,1111122
10062748,1143122
10062749,1142122
10062750,1122122
10062752,1033001
10062753,1122121
10062759,1122122
10062760,1133122
10062761,1143122
10062763,1111122
10062764,1122122
10062765,1113122
10062766,1013101
10062767,1143122
10062771,1143122
10062774,1133122
10062778,1143102
10062780,1111022
10062782,1122124
10062786,1133122
10062787,1122122
10062789,1143122
10062792,1111122
10062798,1143124
10062799,1143122
10062802,1111122
10062806,1133122
10062809,1143122
10062810,1133122
10062812,1122124
10062815,1122122
10062818,1133123
10062819,1143122
10062824,1043104
10062825,1132101
10062827,1122122
10062829,1043102
10062833,1013101
10062836,1122121
10062837,1142122
10062839,1113122
10062842,1143122
10062844,1113121
10062845,1122122
10062848,1113101
10062849,2122123
10062850,1033101
10062862,1133122
10062863,1133122
10062866,1133122
10062869,1143122
10062875,1133122
10062878,1122122
10062881,1143122
10062885,1122122
10062891,1143122
10062893,1143122
10062894,2122122
10062895,1133122
10062900,1143122
10062905,1143123
10062906,1122124
10062907,1113122
10062909,1033022
10062910,1033101
10062914,1143122
10062918,1113121
10062919,1143122
10062920,1133122
10062923,1143122
10062925,1123101
10062926,1112022
10062927,1133122
10062930,1133122
10062933,1133122
10062935,1142122
10062936,1142124
10062938,1143122
10062940,1122124
10062941,1113102
10062942,1122122
10062946,1142122
10062948,1122122
10062955,1113122
10062958,1143122
10062960,1143122
10062961,1133122
10062964,1133022
10062968,1133122
10062969,1123122
10062970,1013102
10062971,1133122
10062978,1113122
10062979,1143124
10062980,1033101
10062982,1122122
10062986,1122101
10062991,2122122
10062997,0113002
10062998,1122122
10063000,1143122
10063001,1133122
10063002,0022101
10063003,1133022
10063004,1122122
10063006,1143122
10063008,1142122
10063009,1033022
10063011,1133124
10063013,1133022
10063016,1143124
10063019,1143124
10063021,1113122
10063023,1113122
10063025,2122122
10063031,1133122
10063035,1133121
10063036,1133122
10063038,1113122
10063042,1142124
10063043,1143122
10063047,1143122
10063049,1143124
10063051,1033101
10063053,1113122
10063060,1111113
10063061,0033002
10063062,1133022
10063063,1033101
10063064,1143122
10063065,1123122
10063073,1122102
10063075,1122101
10063076,1111122
10063079,1122122
10063081,1133102
10063088,1143122
10063091,1123121
10063093,1113122
10063096,1133124
10063098,1113122
10063101,1143101
10063102,1033103
10063104,1122122
10063105,1033022
10063111,2013022
10063113,1113122
10063114,1123122
10063115,1133122
10063120,1143122
10063123,1143122
10063124,1111102
10063127,1033022
10063128,1023101
10063133,1043101
10063136,1122122
10063137,1143122
10063144,1143122
10063145,1122122
10063146,1143122
10063152,1113122
10063154,1043101
10063155,2143124
10063161,1143121
10063164,1143122
10063165,1122124
10063167,1133022
10063168,1113122
10063169,1133122
10063173,1143101
10063180,1122124
10063183,1133022
10063189,1143122
10063193,1122102
10063197,1143122
10063199,1122122
10063201,1143122
10063202,1123122
10063205,1133122
10063206,1143122
10063207,1043002
10063211,1122122
10063212,1133124
10063215,1122122
10063216,1133122
10063218,1133101
10063220,1143122
10063226,1133122
10063229,1143122
10063230,1111022
10063233,1133121
10063236,1143122
10063238,1143122
10063241,1143122
10063248,1113022
10063249,1122122
10063250,1142124
10063251,1123122
10063252,1133022
10063253,1111122
10063257,1133122
10063258,1133122
10063259,1113122
10063262,1143122
10063263,1122122
10063267,1133124
10063273,1113121
10063274,1133122
10063277,1143122
10063279,1142124
10063283,1123122
10063285,1122122
10063298,1143124
10063299,0122002
10063300,1133122
10063301,1111122
10063302,1013001
10063305,1143124
10063307,1122122
10063310,1123102
10063317,1043122
10063321,1143122
10063322,1113022
10063325,1122121
10063326,1043101
10063333,1133122
10063334,1033101
10063337,1143124
10063340,1112121
10063342,1133122
10063345,1143122
10063354,1111122
10063368,1133102
10063369,1133122
10063376,1143122
10063377,1143122
10063381,1133122
10063382,1143124
10063384,1142122
10063391,1013101
10063392,1133122
10063396,1143122
10063397,1133022
10063398,1122122
10063399,1122122
10063401,1143122
10063403,1122124
10063407,1122123
10063411,1122122
10063415,1122124
10063417,1122102
10063421,1143124
10063425,1143122
10063426,1122122
10063427,1133122
10063428,1143121
10063431,1133122
10063437,1013022
10063442,1111121
10063443,1133122
10063444,1143122
10063450,1113122
10063452,1133022
10063455,0111002
10063458,1143122
10063461,1043104
10063462,1142124
10063465,1013101
10063468,1122123
10063469,1013102
10063470,1143124
10063472,1132122
10063474,1143122
10063476,1143122
10063477,1043102
10063481,1143122
10063482,1143122
10063486,1143122
10063487,0112122
10063492,1122102
10063495,1143122
10063498,1132101
10063502,1111121
10063503,1033101
10063504,1143124
10063505,1113122
10063507,1122122
10063510,1111122
10063512,1133122
10063513,1111122
10063514,1033101
10063517,1112122
10063519,1143124
10063524,1033121
10063528,1123122
10063531,2122123
10063535,1121112
10063536,1023101
10063548,1143122
10063551,1133122
10063555,1133122
10063558,1143122
10063561,1133122
10063562,1133122
10063566,1043101
10063568,1122122
10063570,1133102
10063573,1143022
10063574,1033101
10063578,0013002
10063579,1133121
10063580,1122122
10063584,1113122
10063586,1133122
10063590,1122102
10063591,1133123
10063592,1143101
10063593,1033121
10063596,1043101
10063600,1133122
10063601,1133122
10063602,1143122
10063603,0133022
10063604,1033121
10063605,1022101
10063607,1022101
10063608,1143122
10063610,1143124
10063611,1143102
10063612,0122022
10063616,1143121
10063619,1143122
10063621,1133122
10063622,1143122
10063623,0122121
10063626,1113122
10063627,1033101
10063629,1143122
10063633,0122121
10063635,1143122
10063636,1142122
10063647,1133122
10063648,1033022
10063651,1143122
10063653,1043101
10063655,1133122
10063660,1143122
10063661,1122102
10063664,1133122
10063672,1143102
10063673,1113121
10063674,1123122
10063675,1122122
10063676,1133121
10063684,1113122
10063686,1143122
10063691,1133114
10063693,1033102
10063694,1142122
10063695,1143121
10063701,1123122
10063703,1133121
10063704,1122112
10063705,1143102
10063706,1142114
10063707,1143122
10063713,1033022
10063717,1143102
10063720,1142122
10063724,2122122
10063726,1111122
10063728,1122122
10063731,1133122
10063738,1113122
10063744,1122122
10063745,1023101
10063747,1033101
10063748,1033122
10063750,1142122
10063751,1113122
10063755,1122101
10063757,1122122
10063759,1133122
10063764,1122122
10063768,1113122
10063771,1143122
10063774,1143121
10063776,1133122
10063783,1143101
10063785,1143124
10063787,1133122
10063788,1143101
10063790,1143122
10063793,1133122
10063795,1143122
10063799,1142122
10063801,1113122
10063802,1133122
10063808,1022101
10063814,1143122
10063815,1143124
10063816,1113122
10063824,1033101
10063826,1143122
10063831,1111122
10063836,1033121
10063837,1143124
10063838,1123124
10063839,1143122
10063843,1143114
10063848,1113122
10063854,2123122
10063856,1123122
10063857,1122122
10063858,1143122
10063860,1142124
10063861,1133122
10063862,1143122
10063863,1043101
10063869,1133122
10063870,1043101
10063871,1122122
10063872,1113122
10063873,1111122
10063874,1143122
10063879,1143122
10063883,1122124
10063884,1122124
10063886,0013002
10063889,1122122
10063891,1133101
10063892,1143122
10063893,1122124
10063899,1143122
10063904,1143122
10063905,1133122
10063906,1123124
10063908,1133122
10063914,1143122
10063917,1122122
10063918,1143124
10063920,1111122
10063921,1113122
10063923,1142124
10063924,1133121
10063926,1111121
10063927,1142122
10063932,1142112
10063938,1122112
10063939,1133122
10063941,1133122
10063946,0013002
10063947,1122122
10063949,1043102
10063952,1013102
10063953,1143124
10063955,1143124
10063957,1143102
10063959,1122122
10063963,1033022
10063964,1113122
10063971,1133122
10063976,1133022
10063980,1033101
10063981,1143124
10063983,1133123
10063984,1122122
10063985,1111122
10063990,1143122
10063996,1043122
10063997,1133122
10063999,1143122
10064000,1142122
10064002,1033102
10064005,1122101
10064008,1122123
10064009,1131022
10064010,1143122
