36500,0
36501,1
36502,0
36503,0
36504,0
36505,0
36506,0
36507,1
36508,0
36509,0
36510,0
36511,1
36512,0
36513,0
36514,0
36515,0
36516,1
36517,1
36518,0
36519,1
36520,0
36521,0
36522,1
36523,0
36524,0
36525,0
36526,1
36527,0
36528,0
36529,1
36530,0
36531,1
36532,1
36533,1
36534,0
36535,0
36536,1
36537,1
36538,0
36539,0
36540,0
36541,1
36542,0
36543,1
36544,1
36545,0
36546,0
36547,1
36548,1
36549,0
36550,0
36551,1
36552,0
36553,0
36554,1
36555,0
36556,0
36557,1
36558,0
36559,0
36560,0
36561,0
36562,0
36563,0
36564,0
36565,0
36566,0
36567,0
36568,1
36569,1
36570,0
36571,0
36572,1
36573,1
36574,0
36575,0
36576,0
36577,1
36578,1
36579,1
36580,0
36581,1
36582,0
36583,0
36584,1
36585,1
36586,0
36587,1
36588,1
36589,1
36590,1
36591,0
36592,1
36593,1
36594,0
36595,0
36596,0
36597,1
36598,0
36599,1
36600,1
36601,0
36602,0
36603,1
36604,1
36605,0
36606,1
36607,1
36608,1
36609,0
36610,0
36611,0
36612,1
36613,0
36614,1
36615,1
36616,1
36617,0
36618,0
36619,1
36620,0
36621,1
36622,0
36623,0
36624,0
36625,1
36626,0
36627,0
36628,1
36629,1
36630,1
36631,1
36632,0
36633,1
36634,1
36635,0
36636,0
36637,0
36638,1
36639,1
36640,0
36641,1
36642,0
36643,0
36644,0
36645,0
36646,1
36647,0
36648,0
36649,0
36650,0
36651,0
36652,0
36653,1
36654,0
36655,1
36656,0
36657,0
36658,1
36659,0
36660,0
36661,0
36662,1
36663,1
36664,0
36665,1
36666,0
36667,0
36668,1
36669,0
36670,1
36671,0
36672,1
36673,0
36674,1
36675,0
36676,0
36677,0
36678,1
36679,1
36680,0
36681,0
36682,0
36683,0
36684,0
36685,0
36686,0
36687,1
36688,1
36689,1
36690,0
36691,0
36692,1
36693,0
36694,0
36695,1
36696,0
36697,1
36698,0
36699,1
36700,1
36701,0
36702,0
36703,0
36704,0
36705,0
36706,0
36707,0
36708,0
36709,0
36710,0
36711,1
36712,0
36713,0
36714,0
36715,0
36716,1
36717,0
36718,0
36719,1
36720,0
36721,0
36722,1
36723,1
36724,1
36725,0
36726,0
36727,1
36728,0
36729,0
36730,0
36731,1
36732,1
36733,0
36734,1
36735,1
36736,0
36737,1
36738,1
36739,0
36740,0
36741,1
36742,1
36743,1
36744,1
36745,0
36746,1
36747,0
36748,1
36749,0
36750,0
36751,0
36752,0
36753,0
36754,0
36755,0
36756,1
36757,0
36758,1
36759,1
36760,0
36761,0
36762,1
36763,0
36764,0
36765,1
36766,1
36767,1
36768,0
36769,0
36770,0
36771,1
36772,1
36773,0
36774,0
36775,1
36776,0
36777,1
36778,1
36779,1
36780,0
36781,1
36782,0
36783,0
36784,1
36785,1
36786,0
36787,0
36788,1
36789,1
36790,0
36791,1
36792,1
36793,1
36794,1
36795,0
36796,1
36797,0
36798,0
36799,0
36800,1
36801,0
36802,0
36803,0
36804,1
36805,1
36806,1
36807,0
36808,0
36809,0
36810,0
36811,0
36812,1
36813,1
36814,0
36815,1
36816,1
36817,0
36818,1
36819,0
36820,1
36821,0
36822,0
36823,1
36824,0
36825,0
36826,1
36827,1
36828,0
36829,0
36830,0
36831,0
36832,1
36833,1
36834,0
36835,1
36836,0
36837,0
36838,1
36839,0
36840,1
36841,1
36842,1
36843,1
36844,1
36845,1
36846,0
36847,0
36848,0
36849,0
36850,1
36851,0
36852,1
36853,0
36854,0
36855,0
36856,0
36857,0
36858,1
36859,1
36860,1
36861,0
36862,0
36863,0
36864,0
36865,0
36866,0
36867,0
36868,1
36869,0
36870,0
36871,0
36872,0
36873,0
36874,0
36875,0
36876,1
36877,1
36878,0
36879,0
36880,0
36881,1
36882,1
36883,0
36884,1
36885,1
36886,0
36887,1
36888,1
36889,0
36890,0
36891,0
36892,0
36893,1
36894,0
36895,1
36896,0
36897,1
36898,0
36899,0
36900,0
36901,0
36902,0
36903,0
36904,0
36905,0
36906,0
36907,0
36908,0
36909,1
36910,1
36911,0
36912,0
36913,1
36914,1
36915,0
36916,0
36917,0
36918,0
36919,1
36920,0
36921,0
36922,1
36923,0
36924,1
36925,0
36926,0
36927,1
36928,0
36929,0
36930,1
36931,0
36932,0
36933,0
36934,0
36935,0
36936,0
36937,1
36938,1
36939,0
36940,0
36941,0
36942,1
36943,0
36944,1
36945,1
36946,0
36947,0
36948,1
36949,0
36950,1
36951,0
36952,0
36953,0
36954,0
36955,0
36956,1
36957,0
36958,1
36959,0
36960,0
36961,0
36962,0
36963,1
36964,0
36965,1
36966,0
36967,1
36968,0
36969,1
36970,0
36971,1
36972,0
36973,0
36974,1
36975,0
36976,1
36977,0
36978,1
36979,1
36980,1
36981,1
36982,0
36983,0
36984,1
36985,0
36986,1
36987,0
36988,0
36989,0
36990,1
36991,1
36992,0
36993,0
36994,1
36995,0
36996,1
36997,0
36998,0
36999,0
37000,0
37001,1
37002,1
37003,0
37004,0
37005,1
37006,1
37007,1
37008,0
37009,0
37010,0
37011,0
37012,0
37013,1
37014,1
37015,1
37016,1
37017,1
37018,0
37019,1
37020,1
37021,0
37022,1
37023,0
37024,1
37025,0
37026,0
37027,1
37028,0
37029,1
37030,1
37031,1
37032,0
37033,0
37034,1
37035,0
37036,1
37037,0
37038,1
37039,0
37040,1
37041,1
37042,0
37043,0
37044,0
37045,1
37046,0
37047,0
37048,1
37049,0
37050,0
37051,0
37052,0
37053,0
37054,0
37055,0
37056,1
37057,0
37058,1
37059,0
37060,1
37061,0
37062,0
37063,1
37064,1
37065,0
37066,0
37067,1
37068,0
37069,1
37070,0
37071,0
37072,0
37073,0
37074,0
37075,0
37076,0
37077,1
37078,1
37079,0
37080,0
37081,0
37082,0
37083,1
37084,0
37085,1
37086,1
37087,1
37088,1
37089,0
37090,0
37091,1
37092,0
37093,0
37094,0
37095,0
37096,0
37097,1
37098,1
37099,0
37100,1
37101,0
37102,1
37103,0
37104,0
37105,0
37106,1
37107,0
37108,1
37109,0
37110,0
37111,0
37112,0
37113,1
37114,0
37115,0
37116,0
37117,0
37118,1
37119,1
37120,1
37121,0
37122,0
37123,1
37124,0
37125,1
37126,1
37127,1
37128,0
37129,1
37130,0
37131,1
37132,0
37133,0
37134,0
37135,1
37136,0
37137,1
37138,0
37139,0
37140,1
37141,0
37142,1
37143,1
37144,0
37145,1
37146,0
37147,0
37148,0
37149,1
37150,0
37151,1
37152,1
37153,1
37154,1
37155,0
37156,0
37157,0
37158,0
37159,0
37160,0
37161,0
37162,0
37163,0
37164,1
37165,0
37166,1
37167,1
37168,1
37169,1
37170,0
37171,0
37172,1
37173,1
37174,0
37175,0
37176,0
37177,0
37178,1
37179,0
37180,0
37181,0
37182,0
37183,0
37184,0
37185,0
37186,0
37187,1
37188,0
37189,0
37190,1
37191,0
37192,0
37193,1
37194,1
37195,0
37196,0
37197,0
37198,0
37199,0
37200,1
37201,0
37202,0
37203,1
37204,0
37205,0
37206,1
37207,1
37208,0
37209,0
37210,0
37211,0
37212,1
37213,1
37214,1
37215,0
37216,0
37217,0
37218,1
37219,1
37220,1
37221,0
37222,1
37223,0
37224,0
37225,0
37226,0
37227,1
37228,0
37229,0
37230,1
37231,1
37232,1
37233,0
37234,0
37235,1
37236,0
37237,1
37238,0
37239,1
37240,0
37241,0
37242,1
37243,0
37244,0
37245,0
37246,0
37247,0
37248,0
37249,1
37250,1
37251,1
37252,0
37253,1
37254,0
37255,0
37256,0
37257,0
37258,0
37259,0
37260,0
37261,1
37262,1
37263,1
37264,1
37265,0
37266,1
37267,0
37268,1
37269,1
37270,0
37271,0
37272,1
37273,1
37274,0
37275,0
37276,0
37277,1
37278,0
37279,1
37280,0
37281,1
37282,0
37283,1
37284,1
37285,0
37286,0
37287,0
37288,1
37289,0
37290,0
37291,1
37292,0
37293,0
37294,1
37295,0
37296,0
37297,0
37298,0
37299,1
37300,1
37301,0
37302,1
37303,1
37304,0
37305,0
37306,1
37307,1
37308,1
37309,0
37310,1
37311,0
37312,1
37313,0
37314,1
37315,1
37316,1
37317,1
37318,0
37319,0
37320,1
37321,0
37322,0
37323,1
37324,1
37325,1
37326,0
37327,1
37328,0
37329,1
37330,1
37331,1
37332,1
37333,0
37334,1
37335,1
37336,0
37337,0
37338,1
37339,0
37340,0
37341,0
37342,1
37343,1
37344,0
37345,1
37346,0
37347,0
37348,0
37349,0
37350,1
37351,0
37352,0
37353,1
37354,0
37355,0
37356,1
37357,0
37358,0
37359,0
37360,0
37361,0
37362,1
37363,0
37364,0
37365,0
37366,0
37367,1
37368,0
37369,0
37370,0
37371,1
37372,1
37373,0
37374,1
37375,1
37376,1
37377,0
37378,1
37379,0
37380,0
37381,0
37382,0
37383,1
37384,1
37385,0
37386,1
37387,0
37388,1
37389,1
37390,0
37391,0
37392,0
37393,1
37394,1
37395,1
37396,0
37397,0
37398,0
37399,1
37400,1
37401,1
37402,0
37403,0
37404,1
37405,0
37406,0
37407,0
37408,0
37409,0
37410,0
37411,0
37412,1
37413,0
37414,0
37415,1
37416,0
37417,0
37418,1
37419,1
37420,0
37421,1
37422,1
37423,1
37424,1
37425,0
37426,0
37427,1
37428,0
37429,1
37430,0
37431,1
37432,0
37433,1
37434,0
37435,0
37436,0
37437,0
37438,0
37439,0
37440,0
37441,1
37442,1
37443,1
37444,0
37445,1
37446,0
37447,0
37448,1
37449,1
37450,0
37451,0
37452,0
37453,0
37454,0
37455,0
37456,0
37457,0
37458,0
37459,1
37460,0
37461,0
37462,1
37463,0
37464,1
37465,0
37466,0
37467,0
37468,0
37469,0
37470,0
37471,1
37472,0
37473,0
37474,0
37475,0
37476,1
37477,1
37478,1
37479,0
37480,0
37481,0
37482,1
37483,0
37484,1
37485,0
37486,0
37487,1
37488,0
37489,0
37490,1
37491,0
37492,1
37493,0
37494,0
37495,0
37496,0
37497,0
37498,0
37499,0
37500,0
37501,0
37502,0
37503,1
37504,0
37505,0
37506,0
37507,0
37508,1
37509,0
37510,1
37511,1
37512,0
37513,0
37514,1
37515,0
37516,0
37517,0
37518,1
37519,0
37520,0
37521,0
37522,0
37523,1
37524,0
37525,0
37526,1
37527,1
37528,0
37529,1
37530,0
37531,0
37532,0
37533,1
37534,0
37535,0
37536,0
37537,1
37538,1
37539,0
37540,0
37541,0
37542,1
37543,0
37544,0
37545,0
37546,0
37547,1
37548,1
37549,0
37550,1
37551,0
37552,0
37553,1
37554,1
37555,0
37556,1
37557,0
37558,0
37559,0
37560,0
37561,1
37562,0
37563,1
37564,0
37565,0
37566,0
37567,1
37568,0
37569,0
37570,0
37571,0
37572,1
37573,0
37574,1
37575,1
37576,0
37577,0
37578,0
37579,0
37580,1
37581,1
37582,0
37583,1
37584,1
37585,1
37586,0
37587,0
37588,0
37589,0
37590,1
37591,1
37592,0
37593,0
37594,0
37595,0
37596,0
37597,1
37598,1
37599,0
37600,1
37601,1
37602,0
37603,1
37604,0
37605,0
37606,1
37607,0
37608,0
37609,0
37610,1
37611,0
37612,0
37613,0
37614,1
37615,1
37616,0
37617,1
37618,1
37619,0
37620,0
37621,0
37622,0
37623,1
37624,0
37625,0
37626,0
37627,1
37628,1
37629,1
37630,0
37631,0
37632,0
37633,0
37634,0
37635,0
37636,0
37637,0
37638,0
37639,1
37640,1
37641,0
37642,1
37643,0
37644,0
37645,0
37646,0
37647,1
37648,1
37649,0
37650,1
37651,0
37652,0
37653,1
37654,0
37655,1
37656,1
37657,1
37658,0
37659,0
37660,0
37661,0
37662,1
37663,1
37664,0
37665,0
37666,0
37667,0
37668,1
37669,1
37670,0
37671,0
37672,1
37673,0
37674,0
37675,0
37676,1
37677,0
37678,0
37679,0
37680,1
37681,0
37682,1
37683,0
37684,0
37685,0
37686,0
37687,1
37688,1
37689,1
37690,0
37691,1
37692,0
37693,1
37694,1
37695,0
37696,0
37697,0
37698,0
37699,1
37700,0
37701,0
37702,1
37703,1
37704,0
37705,0
37706,1
37707,1
37708,0
37709,0
37710,0
37711,1
37712,0
37713,1
37714,0
37715,1
37716,0
37717,1
37718,1
37719,0
37720,1
37721,0
37722,0
37723,0
37724,0
37725,0
37726,0
37727,0
37728,1
37729,0
37730,0
37731,0
37732,0
37733,0
37734,1
37735,0
37736,0
37737,0
37738,0
37739,0
37740,1
37741,0
37742,1
37743,1
37744,0
37745,0
37746,1
37747,0
37748,0
37749,0
37750,0
37751,0
37752,0
37753,0
37754,1
37755,0
37756,1
37757,1
37758,1
37759,1
37760,0
37761,0
37762,1
37763,0
37764,1
37765,1
37766,0
37767,1
37768,0
37769,0
37770,1
37771,1
37772,1
37773,0
37774,1
37775,0
37776,1
37777,1
37778,0
37779,1
37780,1
37781,0
37782,0
37783,0
37784,1
37785,0
37786,1
37787,0
37788,1
37789,1
37790,1
37791,0
37792,0
37793,0
37794,1
37795,1
37796,0
37797,1
37798,1
37799,0
37800,0
37801,1
37802,1
37803,0
37804,0
37805,0
37806,0
37807,1
37808,0
37809,1
37810,1
37811,0
37812,0
37813,0
37814,1
37815,1
37816,1
37817,1
37818,0
37819,0
37820,1
37821,0
37822,0
37823,1
37824,0
37825,1
37826,0
37827,0
37828,0
37829,0
37830,0
37831,1
37832,0
37833,0
37834,0
37835,1
37836,1
37837,1
37838,0
37839,0
37840,1
37841,0
37842,1
37843,1
37844,1
37845,0
37846,1
37847,0
37848,1
37849,0
37850,0
37851,0
37852,0
37853,1
37854,0
37855,0
37856,0
37857,1
37858,0
37859,1
37860,0
37861,1
37862,0
37863,0
37864,1
37865,0
37866,0
37867,0
37868,0
37869,1
37870,0
37871,0
37872,0
37873,1
37874,0
37875,1
37876,0
37877,1
37878,0
37879,0
37880,1
37881,1
37882,1
37883,0
37884,1
37885,0
37886,1
37887,1
37888,1
37889,0
37890,1
37891,1
37892,1
37893,0
37894,1
37895,0
37896,0
37897,1
37898,0
37899,0
37900,1
37901,0
37902,1
37903,1
37904,0
37905,1
37906,1
37907,0
37908,0
37909,0
37910,1
37911,1
37912,1
37913,0
37914,1
37915,0
37916,0
37917,0
37918,0
37919,1
37920,1
37921,1
37922,0
37923,0
37924,0
37925,0
37926,0
37927,0
37928,0
37929,0
37930,1
37931,0
37932,0
37933,0
37934,1
37935,1
37936,1
37937,0
37938,0
37939,1
37940,0
37941,0
37942,1
37943,0
37944,0
37945,1
37946,0
37947,1
37948,1
37949,1
37950,1
37951,0
37952,0
37953,0
37954,0
37955,1
37956,1
37957,1
37958,0
37959,0
37960,0
37961,0
37962,1
37963,1
37964,0
37965,0
37966,0
37967,0
37968,1
37969,0
37970,1
37971,0
37972,0
37973,0
37974,1
37975,0
37976,1
37977,0
37978,0
37979,0
37980,0
37981,0
37982,1
37983,0
37984,0
37985,0
37986,1
37987,1
37988,0
37989,1
37990,0
37991,0
37992,0
37993,0
37994,1
37995,0
37996,1
37997,0
37998,0
37999,1
38000,0
38001,1
38002,0
38003,1
38004,0
38005,0
38006,1
38007,0
38008,1
38009,0
38010,1
38011,0
38012,0
38013,0
38014,0
38015,0
38016,1
38017,0
38018,1
38019,0
38020,1
38021,1
38022,0
38023,0
38024,0
38025,0
38026,0
38027,1
38028,0
38029,1
38030,0
38031,0
38032,0
38033,0
38034,1
38035,1
38036,0
38037,1
38038,0
38039,0
38040,0
38041,0
38042,0
38043,0
38044,0
38045,0
38046,0
38047,1
38048,1
38049,1
38050,0
38051,0
38052,1
38053,0
38054,0
38055,1
38056,0
38057,0
38058,0
38059,0
38060,1
38061,0
38062,1
38063,1
38064,1
38065,0
38066,0
38067,0
38068,0
38069,1
38070,1
38071,0
38072,0
38073,0
38074,0
38075,0
38076,1
38077,0
38078,1
38079,0
38080,0
38081,1
38082,0
38083,0
38084,1
38085,0
38086,1
38087,0
38088,1
38089,0
38090,0
38091,1
38092,1
38093,0
38094,0
38095,1
38096,0
38097,0
38098,1
38099,0
38100,1
38101,0
38102,0
38103,1
38104,0
38105,0
38106,0
38107,1
38108,0
38109,1
38110,0
38111,0
38112,0
38113,1
38114,1
38115,0
38116,0
38117,1
38118,1
38119,0
38120,1
38121,0
38122,1
38123,1
38124,1
38125,0
38126,0
38127,0
38128,1
38129,1
38130,1
38131,0
38132,1
38133,1
38134,0
38135,0
38136,0
38137,0
38138,1
38139,1
38140,0
38141,1
38142,0
38143,0
38144,1
38145,0
38146,1
38147,0
38148,0
38149,0
38150,1
38151,0
38152,1
38153,1
38154,0
38155,1
38156,0
38157,0
38158,1
38159,1
38160,0
38161,0
38162,0
38163,0
38164,0
38165,0
38166,0
38167,0
38168,1
38169,0
38170,0
38171,1
38172,1
38173,0
38174,1
38175,1
38176,0
38177,1
38178,1
38179,0
38180,0
38181,0
38182,0
38183,0
38184,1
38185,1
38186,1
38187,0
38188,0
38189,0
38190,1
38191,1
38192,1
38193,1
38194,0
38195,0
38196,1
38197,1
38198,1
38199,0
38200,0
38201,0
38202,0
38203,1
38204,1
38205,1
38206,1
38207,0
38208,0
38209,0
38210,1
38211,1
38212,1
38213,0
38214,0
38215,0
38216,1
38217,0
38218,1
38219,0
38220,0
38221,0
38222,0
38223,1
38224,0
38225,1
38226,0
38227,0
38228,0
38229,0
38230,0
38231,0
38232,0
38233,0
38234,0
38235,1
38236,0
38237,0
38238,0
38239,0
38240,0
38241,1
38242,1
38243,0
38244,0
38245,0
38246,0
38247,1
38248,0
38249,0
38250,0
38251,1
38252,0
38253,1
38254,1
38255,0
38256,1
38257,0
38258,1
38259,1
38260,0
38261,0
38262,0
38263,1
38264,0
38265,0
38266,0
38267,0
38268,0
38269,1
38270,1
38271,1
38272,0
38273,0
38274,1
38275,1
38276,0
38277,0
38278,1
38279,1
38280,0
38281,0
38282,0
38283,0
38284,0
38285,1
38286,0
38287,0
38288,1
38289,0
38290,0
38291,1
38292,0
38293,1
38294,1
38295,0
38296,0
38297,0
38298,0
38299,1
38300,0
38301,0
38302,1
38303,0
38304,0
38305,0
38306,1
38307,0
38308,0
38309,1
38310,0
38311,0
38312,1
38313,0
38314,1
38315,1
38316,0
38317,1
38318,1
38319,0
38320,1
38321,1
38322,0
38323,0
38324,1
38325,0
38326,1
38327,1
38328,1
38329,0
38330,1
38331,1
38332,1
38333,1
38334,1
38335,0
38336,1
38337,0
38338,1
38339,1
38340,0
38341,1
38342,1
38343,0
38344,0
38345,1
38346,0
38347,0
38348,1
38349,0
38350,1
38351,1
38352,0
38353,1
38354,1
38355,1
38356,0
38357,0
38358,0
38359,0
38360,1
38361,0
38362,0
38363,0
38364,1
38365,0
38366,1
38367,0
38368,0
38369,1
38370,1
38371,0
38372,0
38373,0
38374,1
38375,0
38376,0
38377,0
38378,1
38379,0
38380,1
38381,0
38382,0
38383,0
38384,1
38385,1
38386,0
38387,0
38388,0
38389,0
38390,0
38391,0
38392,1
38393,1
38394,0
38395,1
38396,0
38397,1
38398,1
38399,0
38400,0
38401,0
38402,0
38403,0
38404,0
38405,1
38406,1
38407,1
38408,1
38409,0
38410,0
38411,0
38412,1
38413,0
38414,0
38415,0
38416,0
38417,0
38418,0
38419,0
38420,1
38421,1
38422,1
38423,1
38424,1
38425,0
38426,0
38427,0
38428,1
38429,0
38430,0
38431,0
38432,0
38433,0
38434,0
38435,0
38436,1
38437,0
38438,0
38439,1
38440,1
38441,1
38442,0
38443,1
38444,0
38445,0
38446,1
38447,0
38448,1
38449,1
38450,1
38451,1
38452,1
38453,0
38454,0
38455,0
38456,1
38457,0
38458,1
38459,0
38460,1
38461,1
38462,0
38463,0
38464,0
38465,0
38466,0
38467,1
38468,0
38469,1
38470,0
38471,1
38472,1
38473,1
38474,0
38475,0
38476,1
38477,1
38478,0
38479,0
38480,1
38481,0
38482,0
38483,1
38484,1
38485,1
38486,1
38487,1
38488,0
38489,0
38490,1
38491,0
38492,1
38493,1
38494,0
38495,0
38496,1
38497,0
38498,0
38499,0
38500,1
38501,1
38502,0
38503,0
38504,0
38505,1
38506,1
38507,0
38508,0
38509,0
38510,0
38511,1
38512,1
38513,1
38514,1
38515,1
38516,1
38517,0
38518,0
38519,1
38520,1
38521,0
38522,0
38523,1
38524,0
38525,1
38526,1
38527,1
38528,1
38529,0
38530,0
38531,0
38532,0
38533,1
38534,0
38535,0
38536,0
38537,1
38538,0
38539,0
38540,0
38541,1
38542,0
38543,0
38544,0
38545,0
38546,0
38547,0
38548,0
38549,0
38550,0
38551,1
38552,1
38553,1
38554,0
38555,0
38556,0
38557,0
38558,0
38559,0
38560,0
38561,0
38562,0
38563,0
38564,0
38565,1
38566,0
38567,1
38568,0
38569,0
38570,0
38571,1
38572,0
38573,1
38574,0
38575,0
38576,0
38577,0
38578,0
38579,1
38580,0
38581,1
38582,1
38583,0
38584,0
38585,0
38586,0
38587,0
38588,0
38589,0
38590,1
38591,0
38592,0
38593,1
38594,0
38595,1
38596,1
38597,1
38598,1
38599,0
38600,0
38601,0
38602,1
38603,1
38604,1
38605,0
38606,1
38607,1
38608,0
38609,1
38610,0
38611,0
38612,0
38613,0
38614,1
38615,0
38616,0
38617,1
38618,0
38619,1
38620,0
38621,1
38622,1
38623,0
38624,0
38625,0
38626,0
38627,1
38628,0
38629,1
38630,0
38631,0
38632,0
38633,0
38634,1
38635,1
38636,0
38637,1
38638,1
38639,1
38640,0
38641,0
38642,1
38643,0
38644,0
38645,1
38646,0
38647,1
38648,0
38649,0
38650,1
38651,1
38652,0
38653,0
38654,0
38655,0
38656,1
38657,0
38658,1
38659,0
38660,0
38661,0
38662,1
38663,0
38664,0
38665,1
38666,1
38667,0
38668,1
38669,0
38670,1
38671,0
38672,1
38673,1
38674,1
38675,1
38676,1
38677,1
38678,0
38679,0
38680,0
38681,0
38682,1
38683,0
38684,0
38685,1
38686,1
38687,0
38688,0
38689,0
38690,0
38691,0
38692,0
38693,0
38694,1
38695,1
38696,0
38697,0
38698,0
38699,1
